,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
SBC5_LUNG,5.324056327240798,3.9441349435883035,2.1541265679833503,4.492147816189666,1.9208098488772387,4.8564608275377354,4.207625809763338,5.022499756693125,3.160881978817964,2.6412571977399466,3.248468550076131,3.951665003644905,4.071715876044821,3.7233203124638745,4.716046246168147,4.8435579689201385,3.421348708447678,3.6210500084173582,4.358900907083631
AZ521_STOMACH,4.884770940042042,3.5457494738458872,2.006515504745953,4.0505680295311395,1.6475292457671813,4.663777944898856,3.6217769254128407,5.0411235615483685,2.9879011971072202,2.46105849877448,3.027787844310688,4.078493042553684,4.119611578645312,3.4032763873451257,4.175792882871035,4.246117624431777,3.0197636611358103,3.575916456503543,4.459984228869385
JHH2_LIVER,6.081798048675347,4.644909264750727,2.266469934829121,5.2797615152836315,2.5458821169583277,5.128431115904354,5.284897087549856,4.962725237728158,3.4445162442802517,2.9008908482755786,3.4937746815046538,3.769643508443976,4.095416697474173,4.222887848200147,5.755889077236205,5.895878885541669,4.2932281721520775,3.719402396638426,4.259488573053767
COLO320_LARGE_INTESTINE,4.644717150711324,3.303175765351778,2.1860303095680313,3.7477933736607887,1.6768367361989502,4.734663027417956,3.2324527848015094,5.085336296390929,2.9339476573164456,2.4235261105233596,3.120552919228379,4.077959357520563,4.05699391966433,3.303234780360532,3.7691219641642375,3.864746318797158,2.827615600595749,3.5164043742484457,4.433947719988853
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.742094810091231,3.443859496845361,2.4195612592334115,3.847347610324551,2.3619187024857764,4.947575557719772,3.309509702139878,5.334220819962859,3.187686164872223,2.618825314843827,3.2503762839383255,4.456374915777892,4.535966106945643,3.4320601071577177,3.9503712632923658,3.890624567540347,3.3500389262988843,3.8109266533807675,4.866136034899283
KNS60_CENTRAL_NERVOUS_SYSTEM,5.738620886211649,4.406306579094467,2.327660680124831,4.914260032658476,3.237527079847398,5.057021547794998,4.830075791103931,4.985267626117937,3.433044357751438,2.794809770732468,3.3368103090697723,3.9892563889733155,4.471917783111942,3.985296100951039,5.52861529693158,5.385426028886514,4.664975959848066,3.7994151875148345,4.558917653518601
KYSE450_OESOPHAGUS,5.69327033360212,4.219183505705673,2.1990280677324545,4.8566876609012555,1.65564420142241,5.066872897741707,4.678071092525414,5.01229276048823,3.1958013727525065,2.7258573151023446,3.4577720409833472,3.686909586856628,3.7527130232443335,3.9607580108333384,4.996830352767257,5.337066525043545,3.359282995721146,3.4838814035584154,4.049988808974544
SNU423_LIVER,6.251577364969699,4.843910338108279,2.2415082567719886,5.491053801037667,2.7754703690679556,5.175544893611694,5.506580779534345,5.079743620152628,3.5727826330486745,2.984172473092816,3.4807305306670333,3.9575432117612146,4.368740954590724,4.300309688635996,6.054884670459781,6.096967861397599,4.607740981263039,3.8646503428330177,4.481876709639072
HMC18_BREAST,5.44528712756514,4.0084417525082845,2.1225784518686264,4.614913790804603,1.4200417359302584,4.9295020475279046,4.326660220037412,5.060913494160002,3.1215795891276588,2.650939277790073,3.3383447068511902,3.8285704126001376,3.829440508141942,3.7908678635714725,4.700783749442634,4.999669070864109,3.0813434099223795,3.514937731457847,4.16787424001515
T98G_CENTRAL_NERVOUS_SYSTEM,6.1551572746837575,4.740671195945256,2.174005103716351,5.390311644783105,2.5496406327876193,5.08110123043583,5.397801460764117,4.9765028134844345,3.4762304804194692,2.904349480539532,3.4292452863371423,3.826272226611739,4.18941843979483,4.229678629912327,5.918855123772575,6.009565113601356,4.391335257859437,3.751101038273394,4.32810449207301
8505C_THYROID,5.700395175049498,4.321854401124337,2.167979344113553,4.891126801475788,2.579039412201443,4.9764141138940605,4.758892603631397,4.994716487976683,3.3149870473187275,2.7278525744651687,3.2829480350592317,3.9301382620879037,4.271242910826661,3.9176730276348772,5.3556671368383615,5.352044861248952,4.1706321084791105,3.6960775996930955,4.430697980413991
NCIH1944_LUNG,5.664233999376758,4.193354774632325,2.215440780455314,4.81351968158556,1.8528799545602317,5.099261588578624,4.6451638106533935,5.005550223616303,3.184615272388588,2.6957889362640755,3.440875734697213,3.663150679807044,3.782162420221995,3.9248880895357314,4.985374374885063,5.285609031136989,3.4975142438091478,3.446620131912496,4.048164678469498
RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.066048459659763,2.8786970978345043,2.398543451266137,3.100315862188753,3.0828830291512683,4.705562111581502,2.4880955730637035,5.116479763342104,2.950907966238337,2.287768083868541,2.9431625029587947,4.417092633894293,4.672099589389125,2.9554600553474737,3.3670797827319277,2.994779402425037,3.580345771737885,3.6726563177020606,4.926409203356547
KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.698075841786046,3.3924093713987515,2.205772240797868,3.8130780016436643,2.1598021760646877,4.725278763466337,3.3443202441549924,5.053692855704313,3.013040461046815,2.449043539758426,3.0809908941121664,4.170620677826412,4.271835027398465,3.3396221363161835,3.9906634346489,3.939317205675182,3.24130930481993,3.630582317562053,4.590650166951884
42MGBA_CENTRAL_NERVOUS_SYSTEM,5.798329587509968,4.463857028951174,2.1428332920136963,5.0209843729281305,3.022071314175573,4.941853025376797,4.945287193648524,4.967092930371639,3.4172258569169385,2.7759974830983305,3.215908053191299,4.0180726824231465,4.495702789181888,3.9677077660102382,5.652621962026973,5.510473948112739,4.611546234063128,3.8046911792872944,4.584353941985116
KYSE410_OESOPHAGUS,5.916579023702127,4.428072871652386,2.1793286295537944,5.086885861561908,2.0745043926956144,5.17349811241437,5.032890442303861,4.958195019722897,3.248090044631446,2.73970544935789,3.465390678307428,3.5586382852348284,3.7771803135182234,4.0517863475779725,5.3509312819140655,5.644717369860062,3.825538688823849,3.428833351799552,3.9825458874210695
OC314_OVARY,6.038020863594912,4.5481573255593695,2.2626690320290073,5.227106162157119,2.0106214802297186,5.204385685302978,5.169976304722105,5.058174757009885,3.3833919283800236,2.8993326383358915,3.5689799924209744,3.721284876585401,3.889121534367977,4.198731233239236,5.479419988422578,5.804371695538578,3.81699936318553,3.611589877971112,4.131161896957106
HS746T_STOMACH,5.956287715817838,4.570380640334313,2.141348551401931,5.177792356713996,2.746611562506529,5.0122963389823525,5.146867198190625,4.956961492614938,3.4129394198047134,2.8101429165057548,3.31479187695065,3.8830065707132357,4.295500384315315,4.074999537594694,5.744063944622352,5.731870266570984,4.45976532024433,3.7383641951415747,4.413620909265991
CAL12T_LUNG,6.045060887662215,4.467995226167654,2.060579112135063,5.211544574009014,1.4857035786261308,5.153724399517517,5.226366946127986,4.804287172895883,3.1142078798726343,2.6799623496816634,3.4960504543691764,3.1940537861095044,3.307450640959316,4.100830940820999,5.357713634081288,5.884268364355439,3.441653604311751,3.175639204768739,3.5568485350922385
PATU8902_PANCREAS,5.870163100694767,4.304945127393019,2.123506985164111,5.0298626725260345,1.2142835906043905,5.171333473261917,4.920676479852585,4.957751473371084,3.113736004179043,2.6978614349442154,3.5402405024026433,3.381773214743382,3.366413384915542,4.032704373336393,5.031978385053099,5.591905124194331,3.095109403062138,3.248047505645076,3.6915335683058847
A375_SKIN,5.518257343168258,4.08890546235617,1.8716278857051316,4.7545275963595355,1.239060775748683,4.706321538666004,4.5099674371843514,4.945103215868955,3.0965396683609194,2.6225417689293593,3.1493890671546554,3.8561033759498398,3.8816066403122105,3.778113086416931,4.918758989235537,5.182739568728937,3.0849700215764697,3.5708981947777474,4.215731934964132
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.350832716571329,3.093317497724798,2.362017751930028,3.3920327933137133,2.797657128548296,4.77134045070722,2.873892137664109,5.02716549293646,2.9385639408906963,2.3221089453012302,3.0351444694502394,4.159644287295918,4.384936240891266,3.118825114696819,3.624113041632384,3.415582002916229,3.5056745488832104,3.542309528281732,4.639098184078803
NCIH1651_LUNG,6.0679341541114376,4.6486928306875335,2.2995589059672485,5.26029072694076,2.7997691895408425,5.218275356817385,5.253125332096168,5.036576713464989,3.472724909881125,2.889495078961994,3.4969469553130565,3.8152147094922544,4.204454715147366,4.187713402486032,5.7567738422419765,5.833726782284932,4.483130499717668,3.7029403025938374,4.326998559846856
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.657131460226793,3.390247998967249,2.440352405454379,3.727925821587538,2.9159479789264506,4.882960978413688,3.2677843744670247,5.119785277773964,3.119943453093814,2.507373558151898,3.1615509858980797,4.268132769341044,4.520187491913125,3.353142858284691,4.011426433995754,3.8170056398176633,3.747201767192879,3.7115712440492667,4.757761821717041
HS766T_PANCREAS,6.272658954666825,4.693658291278241,2.099752350708821,5.482759671867942,1.2481073636956133,5.157953254693539,5.4948805726855054,4.929568779592667,3.279602381360425,2.8757296932962695,3.6094108156466813,3.4049014852475463,3.441438358572932,4.310078436106478,5.623606096085128,6.194019867701574,3.3779952869156253,3.4211280429495026,3.740639966581651
HT1197_URINARY_TRACT,5.869018385472585,4.392342325827525,2.3167759469213993,5.011569516414086,2.2042371647753964,5.1767998661069115,4.943129296386384,4.959738079546101,3.288550946635026,2.7887055713304556,3.5424368020936576,3.6094995792691402,3.8182898634661804,4.0883445415397155,5.306097385667294,5.574375534923947,3.8568528538115365,3.511099298780341,4.038206157340553
MALME3M_SKIN,5.5740349319919185,4.184004189859277,1.8655534983463826,4.8347584860220945,1.4169476463159745,4.608619545973157,4.6169400686072315,4.896602080527042,3.176103613372319,2.672885684001854,3.12374746556392,3.9420578843670273,4.01026509698019,3.843870008331855,5.135106876714646,5.303050391337394,3.279510292118086,3.7026541871461514,4.33159621681081
NCIH226_LUNG,6.234667663618972,4.753580592015526,2.2339379424880894,5.447976826887303,2.1630537025992123,5.231621635413674,5.4378946920216595,5.063902370776534,3.4526060507190373,2.938406566025848,3.570288585718783,3.7394633267082895,3.980652491409141,4.2965802426553585,5.802576788895447,6.073077893412092,4.074172330925798,3.662517651281203,4.174399513908589
NCIH211_LUNG,5.225050417088694,3.844134875832429,2.2827174946224673,4.344520137351138,2.3922559029715913,5.009570533103266,4.067453179296889,5.068386094214853,3.1616457680168857,2.612403253344367,3.2869789340986046,3.942105573192292,4.147789446504261,3.660659908053472,4.581494152290665,4.647167349573269,3.6830115216127384,3.570293469292575,4.388251448692931
MDAMB435S_SKIN,5.343618380599672,4.01799745432643,2.0696338641789733,4.54722113855228,2.1944942195215837,4.709345192290856,4.2708491845369885,4.982142122532462,3.2079970247756666,2.6365615347558427,3.116385138149733,4.117240138548778,4.340379036299288,3.7097227987309185,4.947540974172032,4.897439718068737,3.715808461006226,3.78104126669532,4.581182621940833
CALU6_LUNG,5.691940550398299,4.220376379342366,2.0436217553003613,4.885359554584276,1.579329814295635,4.966767985956125,4.725725150117603,4.9532790318071775,3.153807199633281,2.6710889933172717,3.33626177033804,3.6515265668192427,3.7421628675275143,3.9037672878819905,5.05382980427278,5.378370309624849,3.365769588502021,3.433321374854303,4.025233465983802
SW1573_LUNG,5.379199656342983,3.99293442092376,2.2606068021126187,4.522845638408614,2.291714787134254,4.991271474300811,4.274598971129144,5.055820528700334,3.2088452235552047,2.667209890419623,3.319912143985852,3.946262937814664,4.147592653722224,3.7608677532828168,4.788621475404297,4.873112763736403,3.702156476739328,3.6257839768251667,4.389322447637743
MDAMB468_BREAST,5.871080126501477,4.375028745325005,2.1373875362643835,5.042961589447736,1.9905539456540362,5.077441973582247,5.012935306710658,4.863492680397293,3.2095805092976937,2.7256088779189547,3.421506787298816,3.495259614091466,3.7004359085454976,4.03341840175592,5.310402333220718,5.631647289076212,3.7469975092513357,3.4130844266981777,3.9218162553590163
NCIH747_LARGE_INTESTINE,6.072045731433269,4.458706806442821,2.1450871837884127,5.22316838062995,1.217184320373075,5.238528769360663,5.206793673158229,4.877435563390964,3.118884219305071,2.7331730835132144,3.617870251607372,3.19835378541975,3.2150851935290143,4.154221540564888,5.240311621562742,5.882297765447919,3.191101287290715,3.1811970604988997,3.5159892311809116
KCIMOH1_PANCREAS,5.7616611460928855,4.212942500047582,2.1559684270565356,4.901497914511989,1.3237171881626806,5.079026296966143,4.792672405272301,4.851450867975897,3.079638424697146,2.6613942127484105,3.5112240433226165,3.327981666591529,3.328399257831193,3.9902923044402394,4.962655805614402,5.483571023932762,3.117751216640646,3.2293539223442327,3.6516834346404496
SW1088_CENTRAL_NERVOUS_SYSTEM,6.131193140438426,4.786686330203422,2.2389033246240273,5.373100353676816,3.2037679718199956,5.079117094322257,5.38614375136297,5.0341818463237455,3.59184603398563,2.9489086677044356,3.3710482499352246,4.064585349970108,4.588793036962276,4.219430776738734,6.083982205813636,5.948299973751676,4.90904187764431,3.953539504820126,4.650759413773007
HT144_SKIN,5.658679866592028,4.2486034898932115,1.8246028773376552,4.937787811496817,1.119961657484924,4.636754436268367,4.696168649515431,4.976657251212567,3.1847146885256765,2.7047868400742554,3.1490333620039,3.9857335879543316,3.990937585382015,3.8838891856102196,5.162012677180194,5.398842866203981,3.103943122143058,3.7216062430676096,4.339968254500899
BCPAP_THYROID,5.5073499452549255,4.111332224016959,2.2770061497882095,4.644440417904641,2.3723664764264356,4.956628347779061,4.488146149290323,4.8926432745266535,3.211488369489569,2.673145036794436,3.362847337876437,3.7463637106725862,3.9848217950604745,3.862268146903635,5.00957587309464,5.1102075637273305,3.8296225804580537,3.569634722879397,4.20585276558103
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.954038289791478,3.6628201442047765,2.378924143869674,4.026624064451,3.3042894674324685,4.906899472220085,3.7664786305132565,4.886437909760354,3.120098190721351,2.476959054909131,3.159627063910906,3.925692256069052,4.358389320372911,3.484044794335002,4.515273397069725,4.291993659190608,4.247829339385029,3.568211389545695,4.487812356185734
A2780_OVARY,5.05128025808634,3.666406375840458,2.0094410466345245,4.216882989300508,1.5262280517139577,4.751324215921514,3.837768187735885,5.031890619967118,2.9960659200389195,2.4966033192751165,3.098897505162603,3.948085134132458,3.9764401742924296,3.4984276008111848,4.299838763962249,4.4736816879327055,3.0022890951507284,3.4969562520906305,4.312262053313919
HS695T_SKIN,5.931182568374535,4.543398882004312,2.1540376979792537,5.177536799987781,2.1960032978570583,4.959628145147954,5.055483379287286,5.078784871080157,3.4509531859050258,2.9065226353747304,3.3759961085164476,4.067436808550576,4.303914376629859,4.122427030213245,5.597091931494048,5.688608634965081,3.9983097498691667,3.885765478388394,4.5260497510159325
T3M10_LUNG,6.232319313721675,4.714988574022615,2.2730326047017138,5.412246887197831,2.254659106306208,5.279702717436547,5.4743403588587904,4.9571176484224715,3.4020980084601526,2.9069390234678374,3.6163469167570534,3.526454709511582,3.7847122833685463,4.305195932673213,5.7607081848145,6.0922924507369745,4.10828093379381,3.5327475136587427,3.9716381555050644
IGROV1_OVARY,5.860795148892881,4.33616410979116,2.104296969191621,5.055363362148146,1.255350149909653,5.091760437985715,4.914131687874498,5.049108330590381,3.2107552534660626,2.7874475804687844,3.488980632410884,3.637933163714793,3.624974097766718,4.054220387794552,5.102239521393296,5.585773523661025,3.157732213453632,3.463376704363698,3.9618359133230947
MFE296_ENDOMETRIUM,5.592885696357636,4.204239012239467,2.1305444816781836,4.7864663082583965,2.344602558459576,4.971543928625193,4.625861729197725,5.025130195177092,3.2772690321946185,2.7156091745023008,3.2626102924624916,3.9172995168436975,4.177718448011288,3.8609053708664325,5.139436323457657,5.215108010638438,3.921283819782906,3.6434013577465856,4.383116171016785
